time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 06:56:19+00:00,2025-09-29 06:56:19,,,,,,,,,,43.8224983,8.40625,1020.15002,910.575012,18.0125008,1.0,,12.05,0.0,17.09,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:20+00:00,2025-09-29 06:56:20,43.0,43.0,43.0,43.0,43.0,19.909701763911276,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8412514,8.40625,1020.375,910.724976,18.0125008,1.0,,12.05,0.0,17.09,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:21+00:00,2025-09-29 06:56:21,,,,,,,,,,43.8187485,8.42656231,1020.67499,910.950012,18.0125008,1.0,,12.05,0.0,17.09,31.7906246,,31.7906246,0.0,240.225006
2025-09-29 06:56:22+00:00,2025-09-29 06:56:22,,,,,,,,,,43.8262482,8.46249962,1020.82501,911.099976,18.0874996,1.0,,12.05,0.0,17.09,31.78125,,31.78125,0.0,240.225006
2025-09-29 06:56:23+00:00,2025-09-29 06:56:23,,,,,,,,,,43.8337517,8.46249962,1021.125,911.25,18.0874996,1.0,,12.05,0.0,17.09,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:24+00:00,2025-09-29 06:56:24,,,,,,,,,,43.8262482,8.515625,1021.34998,911.400024,18.0874996,1.0,,12.05,0.0,17.09,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:25+00:00,2025-09-29 06:56:25,43.0,43.0,43.0,43.0,43.0,21.127289527075874,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8149986,8.515625,1021.65002,911.625,18.1000004,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.225006
2025-09-29 06:56:26+00:00,2025-09-29 06:56:26,,,,,,,,,,43.8149986,8.57656288,1021.72498,911.775024,18.0874996,1.0,,12.05,0.0,18.1,31.78125,,31.78125,0.0,240.225006
2025-09-29 06:56:27+00:00,2025-09-29 06:56:27,,,,,,,,,,43.8149986,8.6328125,1022.02502,911.924988,18.8500004,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:28+00:00,2025-09-29 06:56:28,,,,,,,,,,43.8224983,8.6328125,1022.25,912.0,18.8500004,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:29+00:00,2025-09-29 06:56:29,,,,,,,,,,43.8112488,8.68281269,1022.54999,912.224976,18.8500004,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:30+00:00,2025-09-29 06:56:30,43.0,43.0,43.0,43.0,43.0,21.064212108601975,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8224983,8.73281288,1022.70001,912.299988,18.8500004,1.0,2.0,12.05,0.0,18.1,31.78125,,31.78125,0.0,240.225006
2025-09-29 06:56:31+00:00,2025-09-29 06:56:31,,,,,,,,,,43.8224983,8.73281288,1023.0,912.450012,18.8500004,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:32+00:00,2025-09-29 06:56:32,,,,,,,,,,43.8149986,8.79062462,1023.15002,912.525024,18.5125008,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.225006
2025-09-29 06:56:33+00:00,2025-09-29 06:56:33,,,,,,,,,,43.8262482,8.79062462,1023.45001,912.75,18.5125008,1.0,,12.05,0.0,18.1,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:34+00:00,2025-09-29 06:56:34,,,,,,,,,,43.8300018,8.85624981,1023.59998,912.825012,18.5125008,1.0,,12.05,0.0,18.1,31.78125,,31.78125,0.0,240.225006
2025-09-29 06:56:35+00:00,2025-09-29 06:56:35,40.0,40.0,40.0,40.0,40.0,20.2175259713778,100.0,BO_ONLY,BO 모델 결과만 사용,43.8149986,8.921875,1023.82501,912.974976,18.5125008,1.0,,12.05,0.0,18.56,31.78125,,31.78125,0.0,240.300003
2025-09-29 06:56:36+00:00,2025-09-29 06:56:36,,,,,,,,,,43.5412483,8.921875,1024.05005,913.049988,18.5125008,1.0,,12.05,0.0,18.56,31.7906246,,31.7906246,0.0,240.300003
2025-09-29 06:56:37+00:00,2025-09-29 06:56:37,,,,,,,,,,40.8824997,8.98593712,1024.27502,913.200012,18.6875,1.0,,12.05,0.0,18.56,31.7906246,,31.7906246,0.0,240.225006
2025-09-29 06:56:38+00:00,2025-09-29 06:56:38,,,,,,,,,,40.7024994,9.05156231,1024.42505,913.275024,18.6749992,1.0,,12.05,0.0,18.56,31.78125,,31.78125,0.0,240.225006
2025-09-29 06:56:39+00:00,2025-09-29 06:56:39,,,,,,,,,,40.7212486,9.05156231,1024.72498,913.349976,18.6749992,1.0,,12.05,0.0,18.56,31.6031246,,31.6031246,0.0,241.800003
2025-09-29 06:56:40+00:00,2025-09-29 06:56:40,40.0,38.0,40.0,40.0,40.0,18.23124760563108,206.0,BO_O2,O2 규칙 적용: 9.0% (8.0~9.0%),40.7287483,9.12031269,1024.875,913.424988,18.6875,1.0,,12.05,0.0,18.56,31.40625,,31.40625,0.0,244.800003
2025-09-29 06:56:41+00:00,2025-09-29 06:56:41,,,,,,,,,,40.7362518,9.12031269,1025.09998,913.575012,18.6749992,1.0,,12.05,0.0,18.56,30.140625,,30.140625,0.0,246.524994
2025-09-29 06:56:42+00:00,2025-09-29 06:56:42,,,,,,,,,,40.6875,9.1875,1025.25,913.650024,18.7625008,1.0,,12.05,0.0,18.56,28.7906246,,28.7906246,0.0,246.375
2025-09-29 06:56:43+00:00,2025-09-29 06:56:43,,,,,,,,,,40.7174988,9.25312519,1025.47498,913.799988,18.7625008,1.0,,12.05,0.0,18.56,27.7312508,,27.7312508,0.0,247.949997
2025-09-29 06:56:44+00:00,2025-09-29 06:56:44,,,,,,,,,,40.7287483,9.25312519,1025.69995,913.875,18.7625008,1.0,,12.05,0.0,18.56,27.09375,,27.09375,0.0,249.375
2025-09-29 06:56:45+00:00,2025-09-29 06:56:45,39.0,38.0,39.0,39.0,39.0,15.714579641792492,207.0,BO_O2,O2 규칙 적용: 9.0% (9.0~10.0%),40.7287483,9.31718731,1025.92505,914.025024,18.7625008,1.0,2.0,12.05,0.0,18.78,26.8500004,,26.8500004,0.0,249.449997
2025-09-29 06:56:46+00:00,2025-09-29 06:56:46,,,,,,,,,,40.6725006,9.37343788,1026.0,914.025024,18.7625008,1.0,,12.05,0.0,18.78,26.4656258,,26.4656258,0.0,250.800003
2025-09-29 06:56:47+00:00,2025-09-29 06:56:47,,,,,,,,,,39.7275009,9.37343788,1026.22498,914.174988,17.9249992,1.0,,12.05,0.0,18.78,26.203125,,26.203125,0.0,250.949997
2025-09-29 06:56:48+00:00,2025-09-29 06:56:48,,,,,,,,,,39.6674995,9.41718769,1026.44995,914.25,17.9249992,1.0,,12.05,0.0,18.78,26.15625,,26.15625,0.0,251.175003
2025-09-29 06:56:49+00:00,2025-09-29 06:56:49,,,,,,,,,,39.6674995,9.41718769,1026.67505,914.400024,17.9249992,1.0,,12.05,0.0,18.78,26.15625,,26.15625,0.0,252.375
2025-09-29 06:56:50+00:00,2025-09-29 06:56:50,39.0,38.0,39.0,39.0,39.0,18.45531079640448,207.0,BO_O2,O2 규칙 적용: 9.4% (9.0~10.0%),39.6674995,9.4453125,1026.75,914.474976,17.9249992,1.0,,12.05,0.0,18.78,26.15625,,26.15625,0.0,252.375
2025-09-29 06:56:51+00:00,2025-09-29 06:56:51,,,,,,,,,,39.6787491,9.45625019,1026.97498,914.549988,17.9249992,1.0,,12.05,0.0,18.78,25.7906246,,25.7906246,0.0,252.375
2025-09-29 06:56:52+00:00,2025-09-29 06:56:52,,,,,,,,,,39.6637497,9.45625019,1027.05005,914.625,17.8374996,1.0,,12.05,0.0,18.78,25.4249992,,25.4249992,0.0,252.375
2025-09-29 06:56:53+00:00,2025-09-29 06:56:53,,,,,,,,,,39.6674995,9.44218731,1027.27502,914.775024,17.8374996,1.0,,12.05,0.0,18.78,24.9187508,,24.9187508,0.0,252.375
2025-09-29 06:56:54+00:00,2025-09-29 06:56:54,,,,,,,,,,39.65625,9.41718769,1027.42505,914.849976,17.8374996,1.0,,12.05,0.0,18.78,24.6937504,,24.6937504,0.0,252.300003
2025-09-29 06:56:55+00:00,2025-09-29 06:56:55,39.0,38.0,39.0,39.0,39.0,14.302932173347738,207.0,BO_O2,O2 규칙 적용: 9.5% (9.0~10.0%),39.6674995,9.41718769,1027.65002,914.924988,17.8374996,1.0,,12.05,0.0,17.89,24.5812492,,24.5812492,0.0,252.375
2025-09-29 06:56:56+00:00,2025-09-29 06:56:56,,,,,,,,,,39.6637497,9.390625,1027.72498,915.0,17.8374996,1.0,,12.05,0.0,17.89,24.4781246,,24.4781246,0.0,252.375
2025-09-29 06:56:57+00:00,2025-09-29 06:56:57,,,,,,,,,,39.6674995,9.390625,1027.875,915.150024,17.2625008,1.0,,12.05,0.0,17.89,24.2906246,,24.2906246,0.0,252.449997
2025-09-29 06:56:58+00:00,2025-09-29 06:56:58,,,,,,,,,,39.6637497,9.37187481,1028.02502,915.150024,17.25,1.0,,12.05,0.0,17.89,24.2906246,,24.2906246,0.0,252.375
2025-09-29 06:56:59+00:00,2025-09-29 06:56:59,,,,,,,,,,39.6674995,9.36406231,1028.09998,915.224976,17.25,1.0,,12.05,0.0,17.89,24.28125,,24.28125,0.0,252.375
2025-09-29 06:57:00+00:00,2025-09-29 06:57:00,39.0,38.0,39.0,39.0,39.0,12.773295898285028,207.0,BO_O2,O2 규칙 적용: 9.4% (9.0~10.0%),39.6637497,9.36406231,1028.25,915.375,17.25,1.0,2.0,12.05,0.0,17.89,24.2906246,,24.2906246,0.0,252.375
2025-09-29 06:57:01+00:00,2025-09-29 06:57:01,,,,,,,,,,39.6749992,9.359375,1028.40002,915.375,17.25,1.0,,12.05,0.0,17.89,24.2906246,,24.2906246,0.0,252.375
2025-09-29 06:57:02+00:00,2025-09-29 06:57:02,,,,,,,,,,39.6637497,9.35468769,1028.47498,915.450012,16.5874996,1.0,,12.05,0.0,17.89,24.2906246,,24.2906246,0.0,252.375
2025-09-29 06:57:03+00:00,2025-09-29 06:57:03,,,,,,,,,,39.6637497,9.35468769,1028.55005,915.525024,16.5750008,1.0,,12.05,0.0,17.89,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:04+00:00,2025-09-29 06:57:04,,,,,,,,,,39.6637497,9.35624981,1028.625,915.525024,16.5750008,1.0,,12.05,0.0,17.89,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:05+00:00,2025-09-29 06:57:05,39.0,38.0,39.0,39.0,39.0,14.184324166107023,207.0,BO_O2,O2 규칙 적용: 9.4% (9.0~10.0%),39.6637497,9.35624981,1028.77502,915.674988,16.5750008,1.0,,12.05,0.0,16.6,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:57:06+00:00,2025-09-29 06:57:06,,,,,,,,,,39.6599998,9.36874962,1028.84998,915.674988,16.5750008,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.300003
2025-09-29 06:57:07+00:00,2025-09-29 06:57:07,,,,,,,,,,39.6599998,9.39999962,1028.92505,915.75,15.9875002,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:57:08+00:00,2025-09-29 06:57:08,,,,,,,,,,39.6674995,9.39999962,1029.0,915.75,15.9875002,1.0,,12.05,0.0,16.6,24.1031246,,24.1031246,0.0,252.375
